Gridlet ID,SubmissionTime,QueueTime,RunTime,State
20277,2655239.25,0.0,22.0,Success
20259,2654472.25,0.0,859.0,Success
20253,2654230.25,0.0,1133.0,Success
20254,2654355.25,0.0,1049.0,Success
20267,2654861.25,0.0,549.0,Success
20260,2654543.25,0.0,899.0,Success
20262,2654712.25,0.0,776.0,Success
20256,2654411.25,0.0,1095.0,Success
20265,2654789.25,0.0,726.0,Success
20261,2654584.25,0.0,960.0,Success
20268,2654908.25,0.0,664.0,Success
20263,2654758.25,0.0,825.0,Success
20271,2655025.25,0.0,638.0,Success
20266,2654803.25,0.0,872.0,Success
20270,2654974.25,0.0,772.0,Success
20292,2655756.25,0.0,21.0,Success
20273,2655127.25,0.0,662.0,Success
20274,2655139.25,0.0,664.0,Success
20264,2654774.25,0.0,1034.0,Success
20269,2654924.25,0.0,902.0,Success
20275,2655195.25,0.0,669.0,Success
20276,2655228.25,0.0,660.0,Success
20280,2655313.25,0.0,642.0,Success
20281,2655363.25,0.0,624.0,Success
20272,2655079.25,0.0,990.0,Success
20283,2655462.25,0.0,658.0,Success
20285,2655525.25,0.0,633.0,Success
20302,2656164.25,0.0,11.0,Success
20284,2655477.25,0.0,707.0,Success
20278,2655279.25,0.0,926.0,Success
20279,2655296.25,0.0,912.0,Success
20289,2655706.25,0.0,563.0,Success
20288,2655628.25,0.0,649.0,Success
20287,2655620.25,0.0,661.0,Success
20282,2655413.25,0.0,894.0,Success
20294,2655814.25,0.0,664.0,Success
20286,2655529.25,0.0,954.0,Success
20296,2655862.25,0.0,675.0,Success
20315,2656616.25,0.0,18.0,Success
20298,2655948.25,0.0,738.0,Success
20291,2655745.25,0.0,946.0,Success
20295,2655819.25,0.0,930.0,Success
20293,2655796.25,0.0,962.0,Success
20297,2655912.25,0.0,846.0,Success
20299,2656006.25,0.0,754.0,Success
20290,2655739.25,0.0,1040.0,Success
20303,2656215.25,0.0,659.0,Success
20300,2656130.25,0.0,813.0,Success
20305,2656240.25,0.0,707.0,Success
20301,2656158.25,0.0,828.0,Success
20304,2656229.25,0.0,764.0,Success
20307,2656283.5,0.0,749.0,Success
20308,2656288.25,0.0,799.0,Success
20306,2656282.25,0.0,812.0,Success
20309,2656327.25,0.0,770.0,Success
20328,2657090.25,0.0,11.0,Success
20310,2656415.25,0.0,756.0,Success
20314,2656607.25,0.0,648.0,Success
20311,2656495.25,0.0,762.0,Success
20312,2656546.25,0.0,781.0,Success
20216,2653300.25,0.0,4057.0,Success
20313,2656584.25,0.0,780.0,Success
20320,2656705.25,0.0,771.0,Success
20317,2656657.25,0.0,832.0,Success
20319,2656683.25,0.0,811.0,Success
20316,2656647.25,0.0,910.0,Success
20318,2656673.25,0.0,910.0,Success
20323,2656909.25,0.0,711.0,Success
20321,2656796.25,0.0,827.0,Success
20322,2656886.25,0.0,769.0,Success
20324,2656937.25,0.0,811.0,Success
20330,2657121.25,0.0,703.0,Success
20329,2657091.5,0.0,739.75,Success
20331,2657183.25,0.0,725.0,Success
20326,2657070.25,0.0,904.0,Success
20327,2657084.25,0.0,910.0,Success
20325,2657064.25,0.0,945.0,Success
20332,2657442.25,0.0,711.0,Success
20334,2657485.25,0.0,721.0,Success
20335,2657527.25,0.0,691.0,Success
20344,2658222.25,0.0,14.0,Success
20333,2657460.25,0.0,778.0,Success
20336,2657540.25,0.0,878.0,Success
20338,2657832.25,0.0,711.0,Success
20337,2657822.25,0.0,760.0,Success
20339,2657833.5,0.0,765.75,Success
20340,2657921.25,0.0,727.0,Success
20343,2658215.25,0.0,641.0,Success
20342,2658197.25,0.0,698.0,Success
20341,2658178.25,0.0,766.0,Success
20345,2658305.25,0.0,761.0,Success
20346,2658519.25,0.0,668.0,Success
20347,2658529.25,0.0,683.0,Success
20348,2658605.25,0.0,734.0,Success
20349,2658862.25,0.0,701.0,Success
20350,2658897.25,0.0,698.0,Success
20351,2658956.25,0.0,751.0,Success
20352,2659211.25,0.0,733.0,Success
20353,2659273.25,0.0,729.0,Success
20354,2659576.25,0.0,744.0,Success
20355,2659645.25,0.0,786.0,Success
20356,2659969.25,0.0,700.0,Success
20357,2659995.25,0.0,772.0,Success
20358,2660345.25,0.0,700.0,Success
20359,2660355.25,0.0,807.0,Success
20361,2660749.25,0.0,704.0,Success
20360,2660743.25,0.0,775.0,Success
20365,2661555.25,0.0,15.0,Success
20363,2661155.25,0.0,708.0,Success
20362,2661095.25,0.0,812.0,Success
20364,2661547.25,0.0,783.0,Success
20371,2662369.25,0.0,61.0,Success
20370,2662368.0,0.0,73.25,Success
20368,2662365.5,0.0,79.75,Success
20098,2638404.25,0.0,24042.0,Success
20369,2662366.75,0.0,88.5,Success
20372,2662408.25,0.0,56.0,Success
20366,2661933.25,0.0,756.0,Success
20367,2662364.25,0.0,833.0,Success
20375,2662412.0,0.0,3193.25,Success
20381,2662419.5,0.0,3226.75,Success
20377,2662414.5,0.0,3272.75,Success
20379,2662417.0,0.0,3448.25,Success
20376,2662413.25,0.0,3592.0,Success
20380,2662418.25,0.0,3650.0,Success
20378,2662415.75,0.0,3682.0,Success
20373,2662409.5,0.0,3720.75,Success
20374,2662410.75,0.0,4066.5,Success
20389,2664269.25,0.0,2986.0,Success
20387,2664234.25,0.0,3033.0,Success
20385,2664133.25,0.0,3271.0,Success
20388,2664250.25,0.0,3223.0,Success
20390,2664330.25,0.0,3310.0,Success
20408,2667637.25,0.0,45.0,Success
20383,2664022.25,0.0,3679.0,Success
20382,2664005.25,0.0,3842.0,Success
20391,2664442.25,0.0,3411.0,Success
20384,2664045.25,0.0,4051.0,Success
20386,2664205.25,0.0,4208.0,Success
20393,2665722.25,0.0,2948.0,Success
20395,2665845.25,0.0,3024.0,Success
20398,2666037.25,0.0,2942.0,Success
19953,2669013.25,0.0,1.0,Success
20397,2665925.25,0.0,3146.0,Success
20392,2665681.25,0.0,3395.0,Success
20399,2666049.25,0.0,3079.0,Success
20415,2669140.25,0.0,72.0,Success
20396,2665846.5,0.0,3408.75,Success
20394,2665743.25,0.0,3750.0,Success
20400,2666141.25,0.0,3668.0,Success
20401,2666239.25,0.0,3662.0,Success
20402,2667158.25,0.0,2828.0,Success
20409,2667638.5,0.0,2882.25,Success
20405,2667422.25,0.0,3272.0,Success
20100,2670717.25,0.0,1.0,Success
20407,2667614.25,0.0,3329.0,Success
20403,2667258.25,0.0,3702.0,Success
20404,2667398.25,0.0,3700.0,Success
20411,2667887.25,0.0,3305.0,Success
20412,2667976.25,0.0,3229.0,Success
20410,2667656.25,0.0,3571.0,Success
20406,2667553.25,0.0,3677.0,Success
20423,2671242.25,0.0,1.0,Success
20413,2669004.25,0.0,2792.0,Success
20414,2669103.25,0.0,3544.0,Success
20418,2669221.25,0.0,3534.0,Success
20417,2669142.75,0.0,3688.5,Success
20427,2673575.25,0.0,16.0,Success
20425,2673568.5,0.0,27.75,Success
20426,2673569.75,0.0,29.5,Success
20428,2673581.25,0.0,18.0,Success
20429,2673592.25,0.0,21.0,Success
20416,2669141.5,0.0,4537.75,Success
20419,2669265.25,0.0,4576.0,Success
20420,2669289.25,0.0,4666.0,Success
20432,2673596.0,0.0,649.25,Success
20431,2673594.75,0.0,672.5,Success
20436,2673601.0,0.0,681.25,Success
20435,2673599.75,0.0,740.0,Success
20434,2673598.5,0.0,745.75,Success
20433,2673597.25,0.0,908.0,Success
20437,2673602.25,0.0,923.0,Success
20430,2673593.5,0.0,957.75,Success
20438,2673603.5,0.0,1025.75,Success
20440,2673929.25,0.0,726.0,Success
20439,2673917.25,0.0,964.0,Success
20443,2673967.25,0.0,939.0,Success
20446,2674074.25,0.0,860.0,Success
20447,2674081.25,0.0,854.0,Success
20441,2673934.25,0.0,1005.0,Success
20444,2674049.25,0.0,916.0,Success
20442,2673964.25,0.0,1027.0,Success
20445,2674057.25,0.0,940.0,Success
20448,2674109.25,0.0,938.0,Success
20450,2674427.25,0.0,785.0,Success
20452,2674437.5,0.0,822.0,Success
20471,2675241.25,0.0,26.0,Success
20449,2674284.25,0.0,1005.0,Success
20451,2674436.25,0.0,855.0,Success
20454,2674489.25,0.0,831.0,Success
20455,2674503.25,0.0,841.0,Success
20458,2674615.25,0.0,742.0,Success
20453,2674451.25,0.0,910.0,Success
20456,2674522.25,0.0,858.0,Success
20457,2674553.25,0.0,868.0,Success
20459,2674679.25,0.0,787.0,Success
20481,2675542.25,0.0,15.0,Success
20462,2674870.25,0.0,755.0,Success
20461,2674858.25,0.0,773.0,Success
20465,2674927.25,0.0,739.0,Success
20464,2674913.25,0.0,778.0,Success
20460,2674850.25,0.0,846.0,Success
20466,2674936.25,0.0,774.0,Success
20463,2674895.25,0.0,821.0,Success
20467,2674960.25,0.0,824.0,Success
20468,2675012.25,0.0,793.0,Success
20469,2675106.25,0.0,745.0,Success
20472,2675253.25,0.0,783.0,Success
20474,2675286.5,0.0,762.75,Success
20470,2675239.25,0.0,850.0,Success
20475,2675288.25,0.0,802.0,Success
20473,2675285.25,0.0,813.0,Success
20478,2675360.25,0.0,781.0,Success
20477,2675352.25,0.0,795.0,Success
20476,2675318.25,0.0,845.0,Success
20479,2675388.25,0.0,804.0,Success
20480,2675534.25,0.0,797.0,Success
20483,2675662.25,0.0,744.0,Success
20485,2675691.25,0.0,761.0,Success
20486,2675714.25,0.0,742.0,Success
20487,2675719.25,0.0,743.0,Success
20482,2675635.25,0.0,834.0,Success
20506,2676455.25,0.0,21.0,Success
20484,2675669.25,0.0,817.0,Success
20490,2675790.25,0.0,704.0,Success
20488,2675746.25,0.0,774.0,Success
20489,2675766.25,0.0,780.0,Success
20491,2675962.25,0.0,752.0,Success
20493,2676052.25,0.0,709.0,Success
20494,2676064.25,0.0,707.0,Success
20492,2676010.25,0.0,771.0,Success
20495,2676074.25,0.0,737.0,Success
20497,2676108.25,0.0,709.0,Success
20516,2676796.25,0.0,21.0,Success
20498,2676119.25,0.0,743.0,Success
20496,2676088.25,0.0,813.0,Success
20499,2676138.25,0.0,790.0,Success
20500,2676168.25,0.0,811.0,Success
20502,2676367.25,0.0,702.0,Success
20501,2676350.25,0.0,735.0,Success
20503,2676407.25,0.0,698.0,Success
20505,2676444.25,0.0,692.0,Success
20504,2676434.25,0.0,748.0,Success
20510,2676538.25,0.0,678.0,Success
20508,2676483.5,0.0,741.75,Success
20511,2676547.25,0.0,700.0,Success
20507,2676482.25,0.0,774.0,Success
20509,2676517.25,0.0,743.0,Success
20424,2673567.25,0.0,3877.0,Success
20512,2676705.25,0.0,762.0,Success
20513,2676720.25,0.0,786.0,Success
20515,2676785.5,0.0,734.75,Success
20514,2676784.25,0.0,880.0,Success
20517,2676846.25,0.0,886.0,Success
20521,2677100.25,0.0,699.0,Success
20519,2676859.25,0.0,957.0,Success
20518,2676856.25,0.0,972.0,Success
20526,2677758.5,0.0,73.75,Success
20528,2677761.0,0.0,73.25,Success
20527,2677759.75,0.0,78.5,Success
20529,2677782.25,0.0,62.0,Success
20520,2676891.25,0.0,962.0,Success
20530,2677807.25,0.0,50.0,Success
20522,2677154.25,0.0,799.0,Success
20524,2677243.25,0.0,761.0,Success
20523,2677163.25,0.0,877.0,Success
20525,2677757.25,0.0,983.0,Success
20544,2678610.25,0.0,380.0,Success
20546,2679206.25,0.0,250.0,Success
20545,2679026.25,0.0,658.0,Success
20540,2678144.25,0.0,2794.0,Success
20531,2677808.5,0.0,3323.75,Success
20533,2677811.0,0.0,3412.25,Success
20532,2677809.75,0.0,3460.5,Success
20535,2677813.5,0.0,3502.5,Success
20534,2677812.25,0.0,3549.0,Success
20539,2677818.5,0.0,3591.75,Success
20537,2677816.0,0.0,3653.0,Success
20538,2677817.25,0.0,3765.0,Success
20536,2677814.75,0.0,3794.0,Success
20549,2679541.25,0.0,3265.0,Success
20552,2679607.25,0.0,3213.0,Success
20547,2679471.25,0.0,3380.0,Success
20553,2679638.25,0.0,3351.0,Success
20551,2679586.25,0.0,3462.0,Success
20583,2682968.25,0.0,81.0,Success
20555,2679709.25,0.0,3400.0,Success
20548,2679516.25,0.0,3760.0,Success
20550,2679562.25,0.0,3872.0,Success
20575,2681604.25,0.0,1927.0,Success
20556,2680129.25,0.0,3785.0,Success
20576,2682288.25,0.0,1840.0,Success
20577,2682400.25,0.0,1805.0,Success
20569,2681195.25,0.0,3062.0,Success
20578,2682525.25,0.0,1824.0,Success
20565,2680923.25,0.0,3475.0,Success
20571,2681296.25,0.0,3154.0,Success
20572,2681356.25,0.0,3179.0,Success
20574,2681481.25,0.0,3067.0,Success
20580,2682686.25,0.0,1878.0,Success
20579,2682641.25,0.0,1943.0,Success
20570,2681285.25,0.0,3507.0,Success
20599,2684793.25,0.0,55.0,Success
20581,2682865.25,0.0,1992.0,Success
20582,2682927.25,0.0,1939.0,Success
20573,2681397.25,0.0,3477.0,Success
20554,2679694.25,0.0,5293.0,Success
20588,2683361.25,0.0,1735.0,Success
20589,2683501.25,0.0,1649.0,Success
20590,2683584.25,0.0,1933.0,Success
20607,2685475.25,0.0,54.0,Success
20591,2683686.25,0.0,1905.0,Success
20592,2683838.25,0.0,1780.0,Success
20594,2684188.25,0.0,1891.0,Success
20593,2684064.25,0.0,2031.0,Success
20597,2684578.25,0.0,1719.0,Success
20598,2684765.25,0.0,1735.0,Success
20584,2682970.75,0.0,3584.0,Success
20601,2684946.25,0.0,1741.0,Success
20587,2683195.25,0.0,3680.0,Success
20585,2682972.0,0.0,3988.25,Success
20586,2682973.25,0.0,4087.0,Success
20596,2684539.25,0.0,3250.0,Success
20595,2684470.25,0.0,3395.0,Success
20600,2684856.25,0.0,3083.0,Success
20603,2685013.25,0.0,3055.0,Success
20602,2684968.25,0.0,3110.0,Success
20604,2685018.25,0.0,3308.0,Success
20605,2685401.25,0.0,3167.0,Success
20606,2685448.25,0.0,3151.0,Success
20609,2685889.25,0.0,3304.0,Success
20610,2686098.25,0.0,3140.0,Success
20608,2685728.25,0.0,3760.0,Success
20611,2689025.25,0.0,3968.0,Success
20099,2670342.5,0.0,24042.75,Success
20560,2682969.5,0.0,12100.0,Success
20557,2680663.25,0.0,15454.0,Success
20558,2682445.25,0.0,15454.0,Success
20567,2690138.5,0.0,10254.0,Success
20563,2689026.5,0.0,11818.25,Success
20613,2697855.75,0.0,11475.5,Success
20616,2697867.75,0.0,12079.5,Success
20623,2716639.25,0.0,1.0,Success
20218,2671243.5,0.0,46423.25,Success
20628,2717218.5,0.0,3195.0,Success
20619,2698036.75,0.0,24790.5,Success
19945,2626101.25,0.0,105642.0,Success
19946,2626102.5,0.0,105642.0,Success
20621,2716269.5,0.0,18705.0,Success
20622,2716270.75,0.0,18705.0,Success
20634,2718817.5,0.0,16852.75,Success
20643,2738886.5,0.0,198.75,Success
20625,2716641.75,0.0,29270.5,Success
20631,2717242.5,0.0,33863.25,Success
20656,2756622.25,0.0,1.0,Success
20652,2738887.75,0.0,19571.5,Success
20659,2759536.25,0.0,1.0,Success
20665,2760609.25,0.0,1.0,Success
20668,2763329.25,0.0,1.0,Success
20673,2763335.75,0.0,420.5,Success
20670,2763331.75,0.0,629.5,Success
20676,2767539.75,0.0,4.5,Success
20679,2767708.75,0.0,2.0,Success
20682,2768012.75,0.0,2.5,Success
20685,2768029.75,0.0,2.5,Success
20421,2670341.25,0.0,98442.0,Success
20422,2670807.5,0.0,98442.75,Success
20640,2731280.5,0.0,43089.75,Success
20694,2774641.5,0.0,2.75,Success
20637,2724599.5,0.0,50189.0,Success
20657,2756623.5,0.0,18881.25,Success
20658,2756624.75,0.0,18881.5,Success
20654,2756445.5,0.0,36377.75,Success
20655,2756446.75,0.0,36377.25,Success
20666,2760610.5,0.0,33608.0,Success
20667,2760611.75,0.0,33608.0,Success
20663,2760157.5,0.0,35570.75,Success
20664,2760158.75,0.0,35570.0,Success
20706,2799851.5,0.0,1.25,Success
20697,2774644.0,0.0,36239.25,Success
17600,2171062.5,0.0,646334.75,Success
20720,2817494.25,0.0,1.0,Success
20721,2819571.5,0.0,1.25,Success
20722,2819572.75,0.0,1.5,Success
20688,2768815.75,0.0,62063.0,Success
20715,2813712.75,0.0,25418.5,Success
20700,2776968.5,0.0,82249.75,Success
20725,2861444.25,0.0,1.0,Success
20712,2813711.5,0.0,49472.0,Success
20718,2818097.5,0.0,46258.75,Success
20703,2792764.5,0.0,73581.75,Success
20728,2868687.25,0.0,1.0,Success
20736,2868697.75,0.0,264.5,Success
20742,2868900.75,0.0,258.5,Success
20730,2868689.75,0.0,565.0,Success
20733,2868693.75,0.0,685.25,Success
20748,2869118.75,0.0,326.5,Success
20751,2869124.75,0.0,365.5,Success
20745,2869015.75,0.0,518.0,Success
20739,2868703.75,0.0,2855.5,Success
20542,2678146.75,0.0,197574.0,Success
20755,2884608.25,0.0,1.0,Success
20756,2884609.5,0.0,1.75,Success
20757,2884610.75,0.0,1.5,Success
20758,2884641.25,0.0,1.0,Success
20759,2884642.5,0.0,1.25,Success
20760,2884643.75,0.0,1.0,Success
20761,2884694.25,0.0,1.0,Success
20763,2884696.75,0.0,2.5,Success
20766,2884700.5,0.0,2.75,Success
20768,2884712.5,0.0,1.75,Success
20769,2884713.75,0.0,1.5,Success
20770,2884715.0,0.0,1.25,Success
20772,2884717.5,0.0,2.75,Success
20775,2884721.25,0.0,1.0,Success
20783,2884793.5,0.0,1.0,Success
20784,2884794.75,0.0,1.5,Success
20785,2884899.25,0.0,1.0,Success
20786,2884900.5,0.0,1.0,Success
20787,2884901.75,0.0,1.5,Success
20788,2884922.25,0.0,1.0,Success
20789,2884923.5,0.0,1.25,Success
20790,2884924.75,0.0,1.5,Success
20791,2884971.25,0.0,1.0,Success
20792,2884972.5,0.0,36.25,Success
20794,2884975.0,0.0,55.25,Success
20795,2884998.25,0.0,44.0,Success
20793,2884973.75,0.0,80.5,Success
20796,2885029.25,0.0,61.0,Success
19951,2640355.25,0.0,244834.0,Success
20807,2885693.5,0.0,1.75,Success
20808,2885694.75,0.0,1.0,Success
20809,2885720.25,0.0,1.0,Success
20801,2885035.5,0.0,1380.75,Success
20804,2885039.25,0.0,1380.0,Success
20798,2885031.75,0.0,1608.5,Success
20799,2885033.0,0.0,1705.25,Success
20802,2885036.75,0.0,1791.5,Success
20797,2885030.5,0.0,1798.25,Success
20800,2885034.25,0.0,1986.0,Success
20806,2885692.25,0.0,1386.0,Success
20803,2885038.0,0.0,2138.25,Success
20810,2885721.5,0.0,1494.75,Success
20811,2885723.25,0.0,1502.0,Success
20805,2885040.5,0.0,2188.75,Success
20814,2885926.25,0.0,1526.0,Success
20816,2886024.25,0.0,1496.0,Success
20815,2885930.25,0.0,1798.0,Success
20813,2885883.25,0.0,1931.0,Success
20820,2886472.25,0.0,1511.0,Success
20821,2886647.25,0.0,1392.0,Success
20819,2886468.25,0.0,1642.0,Success
20812,2885834.25,0.0,2360.0,Success
20817,2886100.25,0.0,2254.0,Success
20818,2886125.25,0.0,2580.0,Success
20822,2886679.25,0.0,2028.0,Success
20823,2886802.25,0.0,1951.0,Success
20825,2886906.25,0.0,1945.0,Success
20841,2888912.25,0.0,57.0,Success
20828,2887170.25,0.0,2032.0,Success
20827,2887153.25,0.0,2156.0,Success
20856,2889355.25,0.0,40.0,Success
20824,2886827.25,0.0,3029.0,Success
20826,2886948.25,0.0,2974.0,Success
20829,2887226.25,0.0,2696.0,Success
20831,2887657.25,0.0,2437.0,Success
20834,2888028.25,0.0,2160.0,Success
20837,2888395.25,0.0,2011.0,Success
20832,2887664.25,0.0,2773.0,Success
20836,2888319.25,0.0,2345.0,Success
20835,2888171.25,0.0,2564.0,Success
20842,2888941.25,0.0,1803.0,Success
20840,2888883.25,0.0,1891.0,Success
20830,2887393.25,0.0,3422.0,Success
20866,2890884.25,0.0,2.0,Success
20859,2889563.25,0.0,1377.0,Success
20870,2890886.75,0.0,80.0,Success
20871,2890888.0,0.0,82.25,Success
20869,2890885.5,0.0,91.0,Success
20872,2890889.25,0.0,93.0,Success
20839,2888613.25,0.0,2377.0,Success
20873,2890935.25,0.0,102.0,Success
20833,2887802.25,0.0,3343.0,Success
20843,2889046.25,0.0,2170.0,Success
20854,2889340.25,0.0,1930.0,Success
20853,2889328.25,0.0,2115.0,Success
20862,2889714.25,0.0,1769.0,Success
20838,2888520.25,0.0,2975.0,Success
20844,2889202.25,0.0,2550.0,Success
20855,2889348.25,0.0,2470.0,Success
20863,2889818.25,38.0,2072.0,Success
20864,2889889.25,33.0,2132.0,Success
20865,2890670.25,0.0,1801.0,Success
20882,2890946.5,35.75,2592.75,Success
20874,2890936.5,0.0,2799.75,Success
20877,2890940.25,0.0,3063.0,Success
20881,2890945.25,31.25,3078.25,Success
20878,2890941.5,0.0,3103.0,Success
20875,2890937.75,0.0,3158.5,Success
20880,2890944.0,26.25,3671.25,Success
20876,2890939.0,0.0,3690.25,Success
20879,2890942.75,24.0,4033.0,Success
20884,2892335.25,0.0,2851.0,Success
20885,2892459.25,0.0,2983.0,Success
20883,2892214.25,0.0,3360.0,Success
20887,2892487.25,0.0,3244.0,Success
20886,2892467.25,0.0,3495.0,Success
20890,2892759.25,0.0,3290.0,Success
20891,2892782.25,0.0,3349.0,Success
20888,2892515.25,0.0,3759.0,Success
20889,2892616.25,0.0,3696.0,Success
20912,2895348.25,926.0,1004.0,Success
20892,2892933.25,0.0,3712.0,Success
20893,2893501.25,235.0,3759.0,Success
20906,2894368.25,1074.0,3479.0,Success
20902,2893831.25,784.0,4110.0,Success
20903,2894094.25,535.0,4188.0,Success
20907,2894372.25,1202.0,4252.0,Success
20922,2896332.25,2292.0,2348.0,Success
20909,2894642.25,1320.0,4417.0,Success
20904,2894212.25,763.5,5067.5,Success
20905,2894266.25,920.0,5101.0,Success
20910,2894708.25,1341.0,4662.0,Success
20911,2895309.25,822.0,4356.0,Success
20913,2895433.25,879.0,4403.0,Success
20908,2894438.25,1293.0,5584.0,Success
20661,2759538.75,0.0,140529.5,Success
20918,2895895.25,1365.0,4649.0,Success
20923,2896333.5,2346.75,4538.75,Success
20917,2895660.25,985.0,5468.0,Success
20919,2895988.25,1859.0,5188.0,Success
20924,2896477.25,2582.0,4992.0,Success
20925,2896520.25,2759.5,5247.5,Success
20926,2896899.25,2468.0,4873.0,Success
20867,2901482.5,289.75,291.75,Success
20920,2896248.25,1693.0,5612.0,Success
20868,2901485.0,375.25,376.25,Success
20921,2896304.25,1978.0,5675.0,Success
20930,2897539.25,1831.0,4735.0,Success
20932,2897724.5,2111.75,4698.75,Success
20934,2899052.25,1016.0,3541.0,Success
20931,2897723.25,1942.0,4966.0,Success
20933,2898883.25,1139.0,3972.0,Success
20936,2899617.25,1255.0,3401.0,Success
20935,2899141.25,1403.0,3927.0,Success
20941,2901266.25,0.0,1903.0,Success
20940,2900314.25,814.0,3276.0,Success
20949,2903799.25,0.0,146.0,Success
20942,2901446.25,23.0,2672.0,Success
20943,2901481.25,286.5,2929.0,Success
20944,2902768.25,0.0,2266.0,Success
20945,2903304.25,0.0,2218.0,Success
20916,2905916.25,0.0,1.0,Success
20955,2905921.25,0.0,42.0,Success
20954,2905920.0,0.0,48.25,Success
20953,2905918.75,0.0,51.5,Success
20952,2905917.5,0.0,91.0,Success
20956,2905962.25,0.0,51.0,Success
20691,2770469.5,0.0,135572.75,Success
20950,2903878.25,0.0,3418.0,Success
20958,2905964.75,0.0,1793.5,Success
20961,2905968.5,1.75,1950.75,Success
20964,2905972.25,70.0,2074.0,Success
20962,2905969.75,38.75,2242.75,Success
20960,2905967.25,1.0,2270.0,Success
20957,2905963.5,0.0,2325.5,Success
20963,2905971.0,42.25,2477.25,Success
20959,2905966.0,0.0,2729.25,Success
20951,2904947.25,0.0,4043.0,Success
20965,2905973.5,1322.75,3565.75,Success
20967,2906937.25,982.0,3256.0,Success
20968,2906965.25,1081.0,3298.0,Success
20966,2906859.25,899.0,3550.0,Success
20969,2907065.25,1147.25,3395.75,Success
20971,2907098.25,1190.75,3505.0,Success
20970,2907085.25,1152.0,3525.0,Success
20973,2907181.25,1514.0,3975.0,Success
20972,2907126.25,1322.0,4037.0,Success
